Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790066585,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790066592,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790066600,60,HTTP,POST /users,0.000000,0.000000,8200,8500,8700,8900,9100,9400,9400,9400,19,0,8200,8258.839852611633,7251.363599905744,9371.13570002839,190.31578947368422
1790066600,60,,Aggregated,0.000000,0.000000,8200,8500,8700,8900,9100,9400,9400,9400,19,0,8200,8258.839852611633,7251.363599905744,9371.13570002839,190.31578947368422
1790066607,90,HTTP,POST /users,2.900000,0.000000,8500,8700,9000,9200,9400,9700,9700,9700,49,0,8500,8460.139763254045,7251.363599905744,9698.80600005854,190.73469387755102
1790066607,90,,Aggregated,2.900000,0.000000,8500,8700,9000,9200,9400,9700,9700,9700,49,0,8500,8460.139763254045,7251.363599905744,9698.80600005854,190.73469387755102
1790066612,100,HTTP,GET /documents/contract-document/{account_id},0.000000,0.000000,0,0,0,0,0,0,0,0,2,0,605.70800001733,495.84510002750903,385.982200037688,605.70800001733,159.0
1790066612,100,HTTP,GET /documents/tariff-document/{account_id},0.000000,0.000000,0,0,0,0,0,0,0,0,4,0,260,281.7963500274345,183.4228999214247,435.19880005624145,154.0
1790066612,100,HTTP,POST /accounts/open-savings-account,0.500000,0.000000,200,260,380,460,5500,7700,7800,7800,49,0,250,2032.3075408196762,64.56510000862181,9800.487500033341,117.0
1790066612,100,HTTP,POST /users,5.400000,0.000000,6300,7600,8200,8700,9200,9500,9900,9900,122,0,7600,6015.05639097848,29.16849998291582,9887.005200027488,191.04098360655738
1790066612,100,,Aggregated,5.900000,0.000000,2900,5500,7700,8300,9200,9700,9800,9900,177,0,5500,4720.558332201715,29.16849998291582,9887.005200027488,169.34463276836158
